Date;Code;Flags;0.0.2.1.1.1.12.0.0.0.0.0.0.0.0.0.72.0;0.0.2.1.19.1.12.0.0.0.0.0.0.0.0.0.72.0;
008-00:00;0;;3657717;306455;end
008-00:15;0;;3657733;306471;end
008-00:30;0;;3657765;306503;end
008-00:45;0;;3657806;306544;end
008-01:00;0;;3657824;306562;end
008-01:15;0;;3657836;306574;end
008-01:30;0;;3657847;306585;end
008-01:45;0;;3657862;306600;end
008-02:00;0;;3657905;306643;end
008-02:15;0;;3657935;306673;end
008-02:30;0;;3657954;306692;end
008-02:45;0;;3657965;306703;end
008-03:00;0;;3657977;306715;end
008-03:15;0;;3657999;306737;end
008-03:30;0;;3658030;306768;end
008-03:45;0;;3658061;306799;end
008-04:00;0;;3658083;306821;end
008-04:15;0;;3658095;306833;end
008-04:30;0;;3658115;306853;end
008-04:45;0;;3658129;306867;end
008-05:00;0;;3658154;306892;end
008-05:15;0;;3658185;306923;end
008-05:30;0;;3658212;306950;end
008-05:45;0;;3658228;306966;end
008-06:00;0;;3658246;306984;end
008-06:15;0;;3658259;306997;end
008-06:30;0;;3658280;307018;end
008-06:45;0;;3658399;307137;end
008-07:00;0;;3658437;307175;end
008-07:15;0;;3658462;307200;end
008-07:30;0;;3658474;307212;end
008-07:45;0;;3658485;307223;end
008-08:00;0;;3658496;307234;end
008-08:15;0;;3658524;307262;end
008-08:30;0;;3658564;307302;end
008-08:45;0;;3658588;307326;end
008-09:00;0;;3658600;307338;end
008-09:15;0;;3658611;307349;end
008-09:30;0;;3658620;307358;end
008-09:45;0;;3658642;307380;end
008-10:00;0;;3658681;307419;end
008-10:15;0;;3658710;307448;end
008-10:30;0;;3658719;307457;end
008-10:45;0;;3658726;307464;end
008-11:00;0;;3658735;307473;end
008-11:15;0;;3658750;307488;end
008-11:30;0;;3658782;307520;end
008-11:45;0;;3658810;307548;end
008-12:00;0;;3658823;307561;end
008-12:15;0;;3658830;307568;end
008-12:30;0;;3658837;307575;end
008-12:45;0;;3658857;307595;end
008-13:00;0;;3658879;307617;end
008-13:15;0;;3658907;307645;end
008-13:30;0;;3658931;307669;end
008-13:45;0;;3658941;307679;end
008-14:00;0;;3658952;307690;end
008-14:15;0;;3658970;307708;end
008-14:30;0;;3658977;307715;end
008-14:45;0;;3659007;307745;end
008-15:00;0;;3659035;307773;end
008-15:15;0;;3659050;307788;end
008-15:30;0;;3659065;307803;end
008-15:45;0;;3659084;307822;end
008-16:00;0;;3659095;307833;end
008-16:15;0;;3659120;307858;end
008-16:30;0;;3659150;307888;end
008-16:45;0;;3659174;307912;end
008-17:00;0;;3659188;307926;end
008-17:15;0;;3659208;307946;end
008-17:30;0;;3659220;307958;end
008-17:45;0;;3659238;307976;end
008-18:00;0;;3659269;308007;end
008-18:15;0;;3659299;308037;end
008-18:30;0;;3659314;308052;end
008-18:45;0;;3659354;308092;end
008-19:00;0;;3659435;308173;end
008-19:15;0;;3659514;308252;end
008-19:30;0;;3659609;308347;end
008-19:45;0;;3659708;308446;end
008-20:00;0;;3659794;308532;end
008-20:15;0;;3659882;308620;end
008-20:30;0;;3659957;308695;end
008-20:45;0;;3660080;308818;end
008-21:00;0;;3660170;308908;end
008-21:15;0;;3660268;309006;end
008-21:30;0;;3660369;309107;end
008-21:45;0;;3660458;309196;end
008-22:00;0;;3660538;309276;end
008-22:15;0;;3660618;309356;end
008-22:30;0;;3660699;309437;end
008-22:45;0;;3660796;309534;end
008-23:00;0;;3660905;309643;end
008-23:15;0;;3660987;309725;end
008-23:30;0;;3661067;309805;end
008-23:45;0;;3661079;309817;end
009-00:00;0;;3661090;309828;end
009-00:15;0;;3661126;309864;end
009-00:30;0;;3661159;309897;end
009-00:45;0;;3661183;309921;end
009-01:00;0;;3661194;309932;end
009-01:15;0;;3661206;309944;end
009-01:30;0;;3661220;309958;end
009-01:45;0;;3661251;309989;end
009-02:00;0;;3661282;310020;end
009-02:15;0;;3661309;310047;end
009-02:30;0;;3661320;310058;end
009-02:45;0;;3661332;310070;end
009-03:00;0;;3661349;310087;end
009-03:15;0;;3661371;310109;end
009-03:30;0;;3661403;310141;end
009-03:45;0;;3661433;310171;end
009-04:00;0;;3661447;310185;end
009-04:15;0;;3661458;310196;end
009-04:30;0;;3661476;310214;end
009-04:45;0;;3661492;310230;end
009-05:00;0;;3661523;310261;end
009-05:15;0;;3661553;310291;end
009-05:30;0;;3661572;310310;end
009-05:45;0;;3661583;310321;end
009-06:00;0;;3661603;310341;end
009-06:15;0;;3661619;310357;end
009-06:30;0;;3661648;310386;end
009-06:45;0;;3661769;310507;end
009-07:00;0;;3661806;310544;end
009-07:15;0;;3661817;310555;end
009-07:30;0;;3661837;310575;end
009-07:45;0;;3661852;310590;end
009-08:00;0;;3661868;310606;end
009-08:15;0;;3661900;310638;end
009-08:30;0;;3661930;310668;end
009-08:45;0;;3661943;310681;end
009-09:00;0;;3661960;310698;end
009-09:15;0;;3661976;310714;end
009-09:30;0;;3661985;310723;end
009-09:45;0;;3662011;310749;end
009-10:00;0;;3662038;310776;end
009-10:15;0;;3662051;310789;end
009-10:30;0;;3662052;310790;end
009-10:45;0;;3662054;310792;end
009-11:00;0;;3662054;310792;end
009-11:15;0;;3662056;310794;end
009-11:30;0;;3662061;310799;end
009-11:45;0;;3662077;310815;end
009-12:00;0;;3662077;310815;end
009-12:15;0;;3662079;310817;end
009-12:30;0;;3662082;310820;end
009-12:45;0;;3662083;310821;end
009-13:00;0;;3662095;310833;end
009-13:15;0;;3662114;310852;end
009-13:30;0;;3662125;310863;end
009-13:45;0;;3662133;310871;end
009-14:00;0;;3662145;310883;end
009-14:15;0;;3662146;310884;end
009-14:30;0;;3662159;310897;end
009-14:45;0;;3662188;310926;end
009-15:00;0;;3662212;310950;end
009-15:15;0;;3662220;310958;end
009-15:30;0;;3662301;311039;end
009-15:45;0;;3662326;311064;end
009-16:00;0;;3662357;311095;end
009-16:15;0;;3662409;311147;end
009-16:30;0;;3662468;311206;end
009-16:45;0;;3662617;311355;end
009-17:00;0;;3662780;311518;end
009-17:15;0;;3662882;311620;end
009-17:30;0;;3662981;311719;end
009-17:45;0;;3663083;311821;end
009-18:00;0;;3663181;311919;end
009-18:15;0;;3663277;312015;end
009-18:30;0;;3663366;312104;end
009-18:45;0;;3663445;312183;end
009-19:00;0;;3663520;312258;end
009-19:15;0;;3663598;312336;end
009-19:30;0;;3663694;312432;end
009-19:45;0;;3663788;312526;end
009-20:00;0;;3663864;312602;end
009-20:15;0;;3663936;312674;end
009-20:30;0;;3664007;312745;end
009-20:45;0;;3664118;312856;end
009-21:00;0;;3664218;312956;end
009-21:15;0;;3664322;313060;end
009-21:30;0;;3664405;313143;end
009-21:45;0;;3664477;313215;end
009-22:00;0;;3664549;313287;end
009-22:15;0;;3664620;313358;end
009-22:30;0;;3664712;313450;end
009-22:45;0;;3664806;313544;end
009-23:00;0;;3664938;313676;end
009-23:15;0;;3665010;313748;end
009-23:30;0;;3665082;313820;end
009-23:45;0;;3665157;313895;end
010-00:00;0;;3665236;313974;end
010-00:15;0;;3665565;314303;end
010-00:30;0;;3665730;314468;end
010-00:45;0;;3665947;314685;end
010-01:00;0;;3665978;314716;end
010-01:15;0;;3666019;314757;end
010-01:30;0;;3666047;314785;end
010-01:45;0;;3666498;315236;end
010-02:00;0;;3666566;315304;end
010-02:15;0;;3666590;315328;end
010-02:30;0;;3666612;315350;end
010-02:45;0;;3666625;315363;end
010-03:00;0;;3666636;315374;end
010-03:15;0;;3666653;315391;end
010-03:30;0;;3666685;315423;end
010-03:45;0;;3666723;315461;end
010-04:00;0;;3666740;315478;end
010-04:15;0;;3666751;315489;end
010-04:30;0;;3666763;315501;end
010-04:45;0;;3666774;315512;end
010-05:00;0;;3666808;315546;end
010-05:15;0;;3666844;315582;end
010-05:30;0;;3666867;315605;end
010-05:45;0;;3666878;315616;end
010-06:00;0;;3666892;315630;end
010-06:15;0;;3666905;315643;end
010-06:30;0;;3666931;315669;end
010-06:45;0;;3666963;315701;end
010-07:00;0;;3666994;315732;end
010-07:15;0;;3667005;315743;end
010-07:30;0;;3667017;315755;end
010-07:45;0;;3667036;315774;end
010-08:00;0;;3667051;315789;end
010-08:15;0;;3667081;315819;end
010-08:30;0;;3667112;315850;end
010-08:45;0;;3667131;315869;end
010-09:00;0;;3667147;315885;end
010-09:15;0;;3667213;315951;end
010-09:30;0;;3667247;315985;end
010-09:45;0;;3667270;316008;end
010-10:00;0;;3667300;316038;end
010-10:15;0;;3667320;316058;end
010-10:30;0;;3667321;316059;end
010-10:45;0;;3667323;316061;end
010-11:00;0;;3667325;316063;end
010-11:15;0;;3667329;316067;end
010-11:30;0;;3667354;316092;end
010-11:45;0;;3667377;316115;end
010-12:00;0;;3667388;316126;end
010-12:15;0;;3667406;316144;end
010-12:30;0;;3667412;316150;end
010-12:45;0;;3667421;316159;end
010-13:00;0;;3667437;316175;end
010-13:15;0;;3667463;316201;end
010-13:30;0;;3667484;316222;end
010-13:45;0;;3667503;316241;end
010-14:00;0;;3667512;316250;end
010-14:15;0;;3667519;316257;end
010-14:30;0;;3667521;316259;end
010-14:45;0;;3667544;316282;end
010-15:00;0;;3667572;316310;end
010-15:15;0;;3667590;316328;end
010-15:30;0;;3667602;316340;end
010-15:45;0;;3667609;316347;end
010-16:00;0;;3667616;316354;end
010-16:15;0;;3667632;316370;end
010-16:30;0;;3667665;316403;end
010-16:45;0;;3667715;316453;end
010-17:00;0;;3667761;316499;end
010-17:15;0;;3667799;316537;end
010-17:30;0;;3668258;316996;end
010-17:45;0;;3668828;317566;end
010-18:00;0;;3669123;317861;end
010-18:15;0;;3669246;317984;end
010-18:30;0;;3669356;318094;end
010-18:45;0;;3669455;318193;end
010-19:00;0;;3669555;318293;end
010-19:15;0;;3669659;318397;end
010-19:30;0;;3669763;318501;end
010-19:45;0;;3669898;318636;end
010-20:00;0;;3670042;318780;end
010-20:15;0;;3670125;318863;end
010-20:30;0;;3670253;318991;end
010-20:45;0;;3670338;319076;end
010-21:00;0;;3670416;319154;end
010-21:15;0;;3670523;319261;end
010-21:30;0;;3670620;319358;end
010-21:45;0;;3670712;319450;end
010-22:00;0;;3670819;319557;end
010-22:15;0;;3670898;319636;end
010-22:30;0;;3671026;319764;end
010-22:45;0;;3671110;319848;end
010-23:00;0;;3671205;319943;end
010-23:15;0;;3671299;320037;end
010-23:30;0;;3671379;320117;end
010-23:45;0;;3671453;320191;end
011-00:00;0;;3671539;320277;end
011-00:15;0;;3671639;320377;end
011-00:30;0;;3671672;320410;end
011-00:45;0;;3671703;320441;end
011-01:00;0;;3671720;320458;end
011-01:15;0;;3671736;320474;end
011-01:30;0;;3671754;320492;end
011-01:45;0;;3671765;320503;end
011-02:00;0;;3671796;320534;end
011-02:15;0;;3671827;320565;end
011-02:30;0;;3671841;320579;end
011-02:45;0;;3671861;320599;end
011-03:00;0;;3671876;320614;end
011-03:15;0;;3671888;320626;end
011-03:30;0;;3671921;320659;end
011-03:45;0;;3671951;320689;end
011-04:00;0;;3671962;320700;end
011-04:15;0;;3671982;320720;end
011-04:30;0;;3671996;320734;end
011-04:45;0;;3672008;320746;end
011-05:00;0;;3672040;320778;end
011-05:15;0;;3672071;320809;end
011-05:30;0;;3672084;320822;end
011-05:45;0;;3672103;320841;end
011-06:00;0;;3672118;320856;end
011-06:15;0;;3672129;320867;end
011-06:30;0;;3672162;320900;end
011-06:45;0;;3672193;320931;end
011-07:00;0;;3672207;320945;end
011-07:15;0;;3672222;320960;end
011-07:30;0;;3672241;320979;end
011-07:45;0;;3672252;320990;end
011-08:00;0;;3672283;321021;end
011-08:15;0;;3672314;321052;end
011-08:30;0;;3672327;321065;end
011-08:45;0;;3672339;321077;end
011-09:00;0;;3672360;321098;end
011-09:15;0;;3672372;321110;end
011-09:30;0;;3672405;321143;end
011-09:45;0;;3672773;321511;end
011-10:00;0;;3673749;322487;end
011-10:15;0;;3674445;323183;end
011-10:30;0;;3674793;323531;end
011-10:45;0;;3674970;323708;end
011-11:00;0;;3675071;323809;end
011-11:15;0;;3675306;324044;end
011-11:30;0;;3675710;324448;end
011-11:45;0;;3675791;324529;end
011-12:00;0;;3675892;324630;end
011-12:15;0;;3675954;324692;end
011-12:30;0;;3676085;324823;end
011-12:45;0;;3676153;324891;end
011-13:00;0;;3676214;324952;end
011-13:15;0;;3676289;325027;end
011-13:30;0;;3676371;325109;end
011-13:45;0;;3676436;325174;end
011-14:00;0;;3676522;325260;end
011-14:15;0;;3676614;325352;end
011-14:30;0;;3676645;325383;end
011-14:45;0;;3676663;325401;end
011-15:00;0;;3676688;325426;end
011-15:15;0;;3676777;325515;end
011-15:30;0;;3676916;325654;end
011-15:45;0;;3677021;325759;end
011-16:00;0;;3677058;325796;end
011-16:15;0;;3677084;325822;end
011-16:30;0;;3677121;325859;end
011-16:45;0;;3677143;325881;end
011-17:00;0;;3677188;325926;end
011-17:15;0;;3677253;325991;end
011-17:30;0;;3677349;326087;end
011-17:45;0;;3677448;326186;end
011-18:00;0;;3677524;326262;end
011-18:15;0;;3677621;326359;end
011-18:30;0;;3677713;326451;end
011-18:45;0;;3677813;326551;end
011-19:00;0;;3677889;326627;end
011-19:15;0;;3677963;326701;end
011-19:30;0;;3678037;326775;end
011-19:45;0;;3678132;326870;end
011-20:00;0;;3678235;326973;end
011-20:15;0;;3678314;327052;end
011-20:30;0;;3678385;327123;end
011-20:45;0;;3678457;327195;end
011-21:00;0;;3678530;327268;end
011-21:15;0;;3678671;327409;end
011-21:30;0;;3678775;327513;end
011-21:45;0;;3678847;327585;end
011-22:00;0;;3678921;327659;end
011-22:15;0;;3678994;327732;end
011-22:30;0;;3679119;327857;end
011-22:45;0;;3679210;327948;end
011-23:00;0;;3679302;328040;end
011-23:15;0;;3679416;328154;end
011-23:30;0;;3679472;328210;end
011-23:45;0;;3679529;328267;end
012-00:00;0;;3679566;328304;end
012-00:15;0;;3679593;328331;end
012-00:30;0;;3679624;328362;end
012-00:45;0;;3679645;328383;end
012-01:00;0;;3679666;328404;end
012-01:15;0;;3679677;328415;end
012-01:30;0;;3679688;328426;end
012-01:45;0;;3679715;328453;end
012-02:00;0;;3679748;328486;end
012-02:15;0;;3679775;328513;end
012-02:30;0;;3679787;328525;end
012-02:45;0;;3679798;328536;end
012-03:00;0;;3679810;328548;end
012-03:15;0;;3679834;328572;end
012-03:30;0;;3679876;328614;end
012-03:45;0;;3679897;328635;end
012-04:00;0;;3679908;328646;end
012-04:15;0;;3679920;328658;end
012-04:30;0;;3679931;328669;end
012-04:45;0;;3679960;328698;end
012-05:00;0;;3679995;328733;end
012-05:15;0;;3680020;328758;end
012-05:30;0;;3680031;328769;end
012-05:45;0;;3680042;328780;end
012-06:00;0;;3680054;328792;end
012-06:15;0;;3680082;328820;end
012-06:30;0;;3680114;328852;end
012-06:45;0;;3680217;328955;end
012-07:00;0;;3680249;328987;end
012-07:15;0;;3680275;329013;end
012-07:30;0;;3680301;329039;end
012-07:45;0;;3680332;329070;end
012-08:00;0;;3680377;329115;end
012-08:15;0;;3680420;329158;end
012-08:30;0;;3680444;329182;end
012-08:45;0;;3680601;329339;end
012-09:00;0;;3680633;329371;end
012-09:15;0;;3680663;329401;end
012-09:30;0;;3680707;329445;end
012-09:45;0;;3680749;329487;end
012-10:00;0;;3680774;329512;end
012-10:15;0;;3680794;329532;end
012-10:30;0;;3680817;329555;end
012-10:45;0;;3680833;329571;end
012-11:00;0;;3680929;329667;end
012-11:15;0;;3680951;329689;end
012-11:30;0;;3680954;329692;end
012-11:45;0;;3680957;329695;end
012-12:00;0;;3680964;329702;end
012-12:15;0;;3680964;329702;end
012-12:30;0;;3680966;329704;end
012-12:45;0;;3680967;329705;end
012-13:00;0;;3680967;329705;end
012-13:15;0;;3680986;329724;end
012-13:30;0;;3681082;329820;end
012-13:45;0;;3681152;329890;end
012-14:00;0;;3681185;329923;end
012-14:15;0;;3681218;329956;end
012-14:30;0;;3681232;329970;end
012-14:45;0;;3681254;329992;end
012-15:00;0;;3681265;330003;end
012-15:15;0;;3681278;330016;end
012-15:30;0;;3681310;330048;end
012-15:45;0;;3681345;330083;end
012-16:00;0;;3681368;330106;end
012-16:15;0;;3681392;330130;end
012-16:30;0;;3681409;330147;end
012-16:45;0;;3681428;330166;end
012-17:00;0;;3681464;330202;end
012-17:15;0;;3681504;330242;end
012-17:30;0;;3681602;330340;end
012-17:45;0;;3681702;330440;end
012-18:00;0;;3681795;330533;end
012-18:15;0;;3681892;330630;end
012-18:30;0;;3681991;330729;end
012-18:45;0;;3682091;330829;end
012-19:00;0;;3682165;330903;end
012-19:15;0;;3682234;330972;end
012-19:30;0;;3682304;331042;end
012-19:45;0;;3682374;331112;end
012-20:00;0;;3682473;331211;end
012-20:15;0;;3682557;331295;end
012-20:30;0;;3682630;331368;end
012-20:45;0;;3682747;331485;end
012-21:00;0;;3682825;331563;end
012-21:15;0;;3682903;331641;end
012-21:30;0;;3682993;331731;end
012-21:45;0;;3683084;331822;end
012-22:00;0;;3683165;331903;end
012-22:15;0;;3683291;332029;end
012-22:30;0;;3683364;332102;end
012-22:45;0;;3683439;332177;end
012-23:00;0;;3683524;332262;end
012-23:15;0;;3683614;332352;end
012-23:30;0;;3683727;332465;end
012-23:45;0;;3684068;332806;end
013-00:00;0;;3684217;332955;end
013-00:15;0;;3684419;333157;end
013-00:30;0;;3684466;333204;end
013-00:45;0;;3684516;333254;end
013-01:00;0;;3684558;333296;end
013-01:15;0;;3685009;333747;end
013-01:30;0;;3685102;333840;end
013-01:45;0;;3685114;333852;end
013-02:00;0;;3685139;333877;end
013-02:15;0;;3685181;333919;end
013-02:30;0;;3685202;333940;end
013-02:45;0;;3685214;333952;end
013-03:00;0;;3685226;333964;end
013-03:15;0;;3685241;333979;end
013-03:30;0;;3685271;334009;end
013-03:45;0;;3685303;334041;end
013-04:00;0;;3685324;334062;end
013-04:15;0;;3685336;334074;end
013-04:30;0;;3685355;334093;end
013-04:45;0;;3685371;334109;end
013-05:00;0;;3685391;334129;end
013-05:15;0;;3685422;334160;end
013-05:30;0;;3685448;334186;end
013-05:45;0;;3685469;334207;end
013-06:00;0;;3685482;334220;end
013-06:15;0;;3685493;334231;end
013-06:30;0;;3685513;334251;end
013-06:45;0;;3685622;334360;end
013-07:00;0;;3685673;334411;end
013-07:15;0;;3685684;334422;end
013-07:30;0;;3685695;334433;end
013-07:45;0;;3685707;334445;end
013-08:00;0;;3685719;334457;end
013-08:15;0;;3685760;334498;end
013-08:30;0;;3685792;334530;end
013-08:45;0;;3685804;334542;end
013-09:00;0;;3685815;334553;end
013-09:15;0;;3685825;334563;end
013-09:30;0;;3685838;334576;end
013-09:45;0;;3685868;334606;end
013-10:00;0;;3685891;334629;end
013-10:15;0;;3685897;334635;end
013-10:30;0;;3685897;334635;end
013-10:45;0;;3685897;334635;end
013-11:00;0;;3685908;334646;end
013-11:15;0;;3685929;334667;end
013-11:30;0;;3685948;334686;end
013-11:45;0;;3685951;334689;end
013-12:00;0;;3685951;334689;end
013-12:15;0;;3685955;334693;end
013-12:30;0;;3685965;334703;end
013-12:45;0;;3685978;334716;end
013-13:00;0;;3685998;334736;end
013-13:15;0;;3686006;334744;end
013-13:30;0;;3686007;334745;end
013-13:45;0;;3686011;334749;end
013-14:00;0;;3686018;334756;end
013-14:15;0;;3686033;334771;end
013-14:30;0;;3686061;334799;end
013-14:45;0;;3686083;334821;end
013-15:00;0;;3686089;334827;end
013-15:15;0;;3686095;334833;end
013-15:30;0;;3686112;334850;end
013-15:45;0;;3686124;334862;end
013-16:00;0;;3686153;334891;end
013-16:15;0;;3686180;334918;end
013-16:30;0;;3686191;334929;end
013-16:45;0;;3686215;334953;end
013-17:00;0;;3686256;334994;end
013-17:15;0;;3686334;335072;end
013-17:30;0;;3686411;335149;end
013-17:45;0;;3686605;335343;end
013-18:00;0;;3686683;335421;end
013-18:15;0;;3686763;335501;end
013-18:30;0;;3686857;335595;end
013-18:45;0;;3686939;335677;end
013-19:00;0;;3687034;335772;end
013-19:15;0;;3687139;335877;end
013-19:30;0;;3687211;335949;end
013-19:45;0;;3687240;335978;end
013-20:00;0;;3687277;336015;end
013-20:15;0;;3687304;336042;end
013-20:30;0;;3687339;336077;end
013-20:45;0;;3687387;336125;end
013-21:00;0;;3687427;336165;end
013-21:15;0;;3687457;336195;end
013-21:30;0;;3687490;336228;end
013-21:45;0;;3687515;336253;end
013-22:00;0;;3687543;336281;end
013-22:15;0;;3687585;336323;end
013-22:30;0;;3687623;336361;end
013-22:45;0;;3687664;336402;end
013-23:00;0;;3687724;336462;end
013-23:15;0;;3687819;336557;end
013-23:30;0;;3687881;336619;end
013-23:45;0;;3687953;336691;end
014-00:00;0;;3688026;336764;end
014-00:15;0;;3688121;336859;end
014-00:30;0;;3688137;336875;end
014-00:45;0;;3688149;336887;end
014-01:00;0;;3688160;336898;end
014-01:15;0;;3688192;336930;end
014-01:30;0;;3688224;336962;end
014-01:45;0;;3688248;336986;end
014-02:00;0;;3688260;336998;end
014-02:15;0;;3688271;337009;end
014-02:30;0;;3688283;337021;end
014-02:45;0;;3688309;337047;end
014-03:00;0;;3688344;337082;end
014-03:15;0;;3688371;337109;end
014-03:30;0;;3688383;337121;end
014-03:45;0;;3688394;337132;end
014-04:00;0;;3688405;337143;end
014-04:15;0;;3688428;337166;end
014-04:30;0;;3688464;337202;end
014-04:45;0;;3688492;337230;end
014-05:00;0;;3688504;337242;end
014-05:15;0;;3688515;337253;end
014-05:30;0;;3688526;337264;end
014-05:45;0;;3688549;337287;end
014-06:00;0;;3688585;337323;end
014-06:15;0;;3688616;337354;end
014-06:30;0;;3688627;337365;end
014-06:45;0;;3688638;337376;end
014-07:00;0;;3688650;337388;end
014-07:15;0;;3688667;337405;end
014-07:30;0;;3688699;337437;end
014-07:45;0;;3688737;337475;end
014-08:00;0;;3688748;337486;end
014-08:15;0;;3688760;337498;end
014-08:30;0;;3688771;337509;end
014-08:45;0;;3688784;337522;end
014-09:00;0;;3688888;337626;end
014-09:15;0;;3688927;337665;end
014-09:30;0;;3688954;337692;end
014-09:45;0;;3688976;337714;end
014-10:00;0;;3689012;337750;end
014-10:15;0;;3689067;337805;end
014-10:30;0;;3689169;337907;end
014-10:45;0;;3689253;337991;end
014-11:00;0;;3689339;338077;end
014-11:15;0;;3689398;338136;end
014-11:30;0;;3689554;338292;end
014-11:45;0;;3689706;338444;end
014-12:00;0;;3689784;338522;end
014-12:15;0;;3689921;338659;end
014-12:30;0;;3690004;338742;end
014-12:45;0;;3690084;338822;end
014-13:00;0;;3690139;338877;end
014-13:15;0;;3690190;338928;end
014-13:30;0;;3690236;338974;end
014-13:45;0;;3690265;339003;end
014-14:00;0;;3690361;339099;end
014-14:15;0;;3690461;339199;end
014-14:30;0;;3690498;339236;end
014-14:45;0;;3690533;339271;end
